"id","participant_id","test_slug","question_id","response_value","content_source","content_length","reaction_time_ms","timestamp"
"962","d889c1e9-cb46-48fd-b45a-cc39d253530a","practice","practice_comprehension","Yellow","original","longer","64265","2025-04-24 10:40:42.205817+00"
"963","d889c1e9-cb46-48fd-b45a-cc39d253530a","practice","practice_confidence","2","original","longer","64265","2025-04-24 10:40:42.205817+00"
"964","d889c1e9-cb46-48fd-b45a-cc39d253530a","practice","practice_satisfaction","4","original","longer","64265","2025-04-24 10:40:42.205817+00"
"965","d889c1e9-cb46-48fd-b45a-cc39d253530a","practice","practice_effort","5","original","longer","64265","2025-04-24 10:40:42.205817+00"
"966","cfc5eeaa-8284-4fce-a92c-9b5b85b3af9a","push-notifications","push-notifications_accuracy","Prepare for potential flooding in your area","programmatic","longer","66506","2025-04-24 10:41:00.962667+00"
"967","cfc5eeaa-8284-4fce-a92c-9b5b85b3af9a","push-notifications","push-notifications_comprehension","There is a severe weather alert active in your area","programmatic","longer","66506","2025-04-24 10:41:00.962667+00"
"968","cfc5eeaa-8284-4fce-a92c-9b5b85b3af9a","push-notifications","push-notifications_confidence","2","programmatic","longer","66506","2025-04-24 10:41:00.962667+00"
"969","cfc5eeaa-8284-4fce-a92c-9b5b85b3af9a","push-notifications","push-notifications_satisfaction","2","programmatic","longer","66506","2025-04-24 10:41:00.962667+00"
"970","cfc5eeaa-8284-4fce-a92c-9b5b85b3af9a","push-notifications","push-notifications_effort","5","programmatic","longer","66506","2025-04-24 10:41:00.962667+00"
"971","f259ebaa-9077-4d96-a54e-c9729999f11d","push-notifications","push-notifications_accuracy","Prepare for the team meeting","programmatic","shorter","93932","2025-04-24 10:41:03.642249+00"
"972","f259ebaa-9077-4d96-a54e-c9729999f11d","push-notifications","push-notifications_comprehension","There is a severe weather alert active in your area","programmatic","shorter","93932","2025-04-24 10:41:03.642249+00"
"973","f259ebaa-9077-4d96-a54e-c9729999f11d","push-notifications","push-notifications_comprehension","Your food order has been delivered","programmatic","shorter","93932","2025-04-24 10:41:03.642249+00"
"974","f259ebaa-9077-4d96-a54e-c9729999f11d","push-notifications","push-notifications_confidence","4","programmatic","shorter","93932","2025-04-24 10:41:03.642249+00"
"975","f259ebaa-9077-4d96-a54e-c9729999f11d","push-notifications","push-notifications_satisfaction","2","programmatic","shorter","93932","2025-04-24 10:41:03.642249+00"
"976","f259ebaa-9077-4d96-a54e-c9729999f11d","push-notifications","push-notifications_effort","4","programmatic","shorter","93932","2025-04-24 10:41:03.642249+00"
"977","1cd78a9d-dbd9-420e-9b76-1e93cd7037d2","push-notifications","push-notifications_accuracy","Respond to Sarah about tomorrow’s meeting time","ai","shorter","127231","2025-04-24 10:41:47.935167+00"
"978","1cd78a9d-dbd9-420e-9b76-1e93cd7037d2","push-notifications","push-notifications_comprehension","You have an upcoming meeting with a team member named Sarah","ai","shorter","127231","2025-04-24 10:41:47.935167+00"
"979","1cd78a9d-dbd9-420e-9b76-1e93cd7037d2","push-notifications","push-notifications_comprehension","There is a severe weather alert active in your area","ai","shorter","127231","2025-04-24 10:41:47.935167+00"
"980","1cd78a9d-dbd9-420e-9b76-1e93cd7037d2","push-notifications","push-notifications_comprehension","You have a friend with an upcoming birthday","ai","shorter","127231","2025-04-24 10:41:47.935167+00"
"981","1cd78a9d-dbd9-420e-9b76-1e93cd7037d2","push-notifications","push-notifications_confidence","3","ai","shorter","127231","2025-04-24 10:41:47.935167+00"
"982","1cd78a9d-dbd9-420e-9b76-1e93cd7037d2","push-notifications","push-notifications_satisfaction","2","ai","shorter","127231","2025-04-24 10:41:47.935167+00"
"983","1cd78a9d-dbd9-420e-9b76-1e93cd7037d2","push-notifications","push-notifications_effort","4","ai","shorter","127231","2025-04-24 10:41:47.935167+00"
"984","6887c5b5-a2cc-4199-a180-a4ef5857b50f","search-engine","search-engine_accuracy","Explanatory articles and video lectures.","original","longer","107165","2025-04-24 10:42:00.013472+00"
"985","6887c5b5-a2cc-4199-a180-a4ef5857b50f","search-engine","search-engine_comprehension","The observable effects and impacts.","original","longer","107165","2025-04-24 10:42:00.013472+00"
"986","6887c5b5-a2cc-4199-a180-a4ef5857b50f","search-engine","search-engine_confidence","1","original","longer","107165","2025-04-24 10:42:00.013472+00"
"987","6887c5b5-a2cc-4199-a180-a4ef5857b50f","search-engine","search-engine_satisfaction","2","original","longer","107165","2025-04-24 10:42:00.013472+00"
"988","6887c5b5-a2cc-4199-a180-a4ef5857b50f","search-engine","search-engine_effort","5","original","longer","107165","2025-04-24 10:42:00.013472+00"
"989","66a531ce-d7d5-4a75-b229-2e7960f7fa97","practice","practice_accuracy","Yellow square","original","shorter","78865","2025-04-24 10:42:23.386797+00"
"990","66a531ce-d7d5-4a75-b229-2e7960f7fa97","practice","practice_comprehension","Blue","original","shorter","78865","2025-04-24 10:42:23.386797+00"
"991","66a531ce-d7d5-4a75-b229-2e7960f7fa97","practice","practice_comprehension","Green","original","shorter","78865","2025-04-24 10:42:23.386797+00"
"992","66a531ce-d7d5-4a75-b229-2e7960f7fa97","practice","practice_comprehension","Red","original","shorter","78865","2025-04-24 10:42:23.386797+00"
"993","66a531ce-d7d5-4a75-b229-2e7960f7fa97","practice","practice_comprehension","Yellow","original","shorter","78865","2025-04-24 10:42:23.386797+00"
"994","66a531ce-d7d5-4a75-b229-2e7960f7fa97","practice","practice_confidence","2","original","shorter","78865","2025-04-24 10:42:23.386797+00"
"995","66a531ce-d7d5-4a75-b229-2e7960f7fa97","practice","practice_satisfaction","1","original","shorter","78865","2025-04-24 10:42:23.386797+00"
"996","66a531ce-d7d5-4a75-b229-2e7960f7fa97","practice","practice_effort","6","original","shorter","78865","2025-04-24 10:42:23.386797+00"
"997","cfc5eeaa-8284-4fce-a92c-9b5b85b3af9a","search-engine","search-engine_accuracy","Explanatory articles and video lectures.","programmatic","longer","89903","2025-04-24 10:42:41.109857+00"
"998","cfc5eeaa-8284-4fce-a92c-9b5b85b3af9a","search-engine","search-engine_comprehension","Historical weather patterns before the industrial revolution.","programmatic","longer","89903","2025-04-24 10:42:41.109857+00"
"999","cfc5eeaa-8284-4fce-a92c-9b5b85b3af9a","search-engine","search-engine_comprehension","Findings from major climate research bodies.","programmatic","longer","89903","2025-04-24 10:42:41.109857+00"
"1000","cfc5eeaa-8284-4fce-a92c-9b5b85b3af9a","search-engine","search-engine_confidence","6","programmatic","longer","89903","2025-04-24 10:42:41.109857+00"
"1001","cfc5eeaa-8284-4fce-a92c-9b5b85b3af9a","search-engine","search-engine_satisfaction","5","programmatic","longer","89903","2025-04-24 10:42:41.109857+00"
"1002","cfc5eeaa-8284-4fce-a92c-9b5b85b3af9a","search-engine","search-engine_effort","4","programmatic","longer","89903","2025-04-24 10:42:41.109857+00"
"1003","f259ebaa-9077-4d96-a54e-c9729999f11d","search-engine","search-engine_accuracy","Explanatory articles and video lectures.","programmatic","shorter","127681","2025-04-24 10:43:18.577151+00"
"1004","f259ebaa-9077-4d96-a54e-c9729999f11d","search-engine","search-engine_comprehension","The basic definition and science of climate change.","programmatic","shorter","127681","2025-04-24 10:43:18.577151+00"
"1005","f259ebaa-9077-4d96-a54e-c9729999f11d","search-engine","search-engine_confidence","6","programmatic","shorter","127681","2025-04-24 10:43:18.577151+00"
"1006","f259ebaa-9077-4d96-a54e-c9729999f11d","search-engine","search-engine_satisfaction","4","programmatic","shorter","127681","2025-04-24 10:43:18.577151+00"
"1007","f259ebaa-9077-4d96-a54e-c9729999f11d","search-engine","search-engine_effort","6","programmatic","shorter","127681","2025-04-24 10:43:18.577151+00"
"1008","6887c5b5-a2cc-4199-a180-a4ef5857b50f","email-inbox","push-notifications_accuracy","None of the above","ai","longer","77559","2025-04-24 10:43:23.411248+00"
"1009","6887c5b5-a2cc-4199-a180-a4ef5857b50f","email-inbox","push-notifications_comprehension","None of the above","ai","longer","77559","2025-04-24 10:43:23.411248+00"
"1010","6887c5b5-a2cc-4199-a180-a4ef5857b50f","email-inbox","email-inbox_confidence","3","ai","longer","77559","2025-04-24 10:43:23.411248+00"
"1011","6887c5b5-a2cc-4199-a180-a4ef5857b50f","email-inbox","email-inbox_satisfaction","7","ai","longer","77559","2025-04-24 10:43:23.411248+00"
"1012","6887c5b5-a2cc-4199-a180-a4ef5857b50f","email-inbox","email-inbox_effort","5","ai","longer","77559","2025-04-24 10:43:23.411248+00"
"1013","d889c1e9-cb46-48fd-b45a-cc39d253530a","push-notifications","push-notifications_accuracy","Prepare for potential flooding in your area","programmatic","longer","139378","2025-04-24 10:43:25.467175+00"
"1014","d889c1e9-cb46-48fd-b45a-cc39d253530a","push-notifications","push-notifications_comprehension","There is a severe weather alert active in your area","programmatic","longer","139378","2025-04-24 10:43:25.467175+00"
"1015","d889c1e9-cb46-48fd-b45a-cc39d253530a","push-notifications","push-notifications_confidence","4","programmatic","longer","139378","2025-04-24 10:43:25.467175+00"
"1016","d889c1e9-cb46-48fd-b45a-cc39d253530a","push-notifications","push-notifications_satisfaction","2","programmatic","longer","139378","2025-04-24 10:43:25.467175+00"
"1017","d889c1e9-cb46-48fd-b45a-cc39d253530a","push-notifications","push-notifications_effort","3","programmatic","longer","139378","2025-04-24 10:43:25.467175+00"
"1018","66a531ce-d7d5-4a75-b229-2e7960f7fa97","push-notifications","push-notifications_accuracy","Prepare for potential flooding in your area","ai","shorter","128704","2025-04-24 10:44:42.903791+00"
"1019","66a531ce-d7d5-4a75-b229-2e7960f7fa97","push-notifications","push-notifications_comprehension","You have an upcoming meeting with a team member named Sarah","ai","shorter","128704","2025-04-24 10:44:42.903791+00"
"1020","66a531ce-d7d5-4a75-b229-2e7960f7fa97","push-notifications","push-notifications_comprehension","There is a severe weather alert active in your area","ai","shorter","128704","2025-04-24 10:44:42.903791+00"
"1021","66a531ce-d7d5-4a75-b229-2e7960f7fa97","push-notifications","push-notifications_comprehension","You have a friend with an upcoming birthday","ai","shorter","128704","2025-04-24 10:44:42.903791+00"
"1022","66a531ce-d7d5-4a75-b229-2e7960f7fa97","push-notifications","push-notifications_confidence","4","ai","shorter","128704","2025-04-24 10:44:42.903791+00"
"1023","66a531ce-d7d5-4a75-b229-2e7960f7fa97","push-notifications","push-notifications_satisfaction","1","ai","shorter","128704","2025-04-24 10:44:42.903791+00"
"1024","66a531ce-d7d5-4a75-b229-2e7960f7fa97","push-notifications","push-notifications_effort","3","ai","shorter","128704","2025-04-24 10:44:42.903791+00"
"1025","cfc5eeaa-8284-4fce-a92c-9b5b85b3af9a","email-inbox","push-notifications_accuracy","Respond to Sarah about tomorrow’s meeting time","original","longer","112919","2025-04-24 10:44:43.90307+00"
"1026","cfc5eeaa-8284-4fce-a92c-9b5b85b3af9a","email-inbox","push-notifications_comprehension","You have an upcoming meeting with a team member named Sarah","original","longer","112919","2025-04-24 10:44:43.90307+00"
"1027","cfc5eeaa-8284-4fce-a92c-9b5b85b3af9a","email-inbox","email-inbox_confidence","3","original","longer","112919","2025-04-24 10:44:43.90307+00"
"1028","cfc5eeaa-8284-4fce-a92c-9b5b85b3af9a","email-inbox","email-inbox_satisfaction","3","original","longer","112919","2025-04-24 10:44:43.90307+00"
"1029","cfc5eeaa-8284-4fce-a92c-9b5b85b3af9a","email-inbox","email-inbox_effort","3","original","longer","112919","2025-04-24 10:44:43.90307+00"
"1030","1cd78a9d-dbd9-420e-9b76-1e93cd7037d2","search-engine","search-engine_accuracy","Explanatory articles and video lectures.","ai","shorter","177131","2025-04-24 10:45:00.101801+00"
"1031","1cd78a9d-dbd9-420e-9b76-1e93cd7037d2","search-engine","search-engine_comprehension","The basic definition and science of climate change.","ai","shorter","177131","2025-04-24 10:45:00.101801+00"
"1032","1cd78a9d-dbd9-420e-9b76-1e93cd7037d2","search-engine","search-engine_confidence","5","ai","shorter","177131","2025-04-24 10:45:00.101801+00"
"1033","1cd78a9d-dbd9-420e-9b76-1e93cd7037d2","search-engine","search-engine_satisfaction","3","ai","shorter","177131","2025-04-24 10:45:00.101801+00"
"1034","1cd78a9d-dbd9-420e-9b76-1e93cd7037d2","search-engine","search-engine_effort","4","ai","shorter","177131","2025-04-24 10:45:00.101801+00"
"1035","f259ebaa-9077-4d96-a54e-c9729999f11d","email-inbox","push-notifications_accuracy","None of the above","original","shorter","104327","2025-04-24 10:45:10.943013+00"
"1036","f259ebaa-9077-4d96-a54e-c9729999f11d","email-inbox","push-notifications_comprehension","None of the above","original","shorter","104327","2025-04-24 10:45:10.943013+00"
"1037","f259ebaa-9077-4d96-a54e-c9729999f11d","email-inbox","email-inbox_confidence","5","original","shorter","104327","2025-04-24 10:45:10.943013+00"
"1038","f259ebaa-9077-4d96-a54e-c9729999f11d","email-inbox","email-inbox_satisfaction","7","original","shorter","104327","2025-04-24 10:45:10.943013+00"
"1039","f259ebaa-9077-4d96-a54e-c9729999f11d","email-inbox","email-inbox_effort","4","original","shorter","104327","2025-04-24 10:45:10.943013+00"
"1040","d889c1e9-cb46-48fd-b45a-cc39d253530a","search-engine","search-engine_accuracy","I don't know","programmatic","longer","146794","2025-04-24 10:46:01.659645+00"
"1041","d889c1e9-cb46-48fd-b45a-cc39d253530a","search-engine","search-engine_comprehension","The observable effects and impacts.","programmatic","longer","146794","2025-04-24 10:46:01.659645+00"
"1042","d889c1e9-cb46-48fd-b45a-cc39d253530a","search-engine","search-engine_comprehension","The basic definition and science of climate change.","programmatic","longer","146794","2025-04-24 10:46:01.659645+00"
"1043","d889c1e9-cb46-48fd-b45a-cc39d253530a","search-engine","search-engine_confidence","6","programmatic","longer","146794","2025-04-24 10:46:01.659645+00"
"1044","d889c1e9-cb46-48fd-b45a-cc39d253530a","search-engine","search-engine_satisfaction","5","programmatic","longer","146794","2025-04-24 10:46:01.659645+00"
"1045","d889c1e9-cb46-48fd-b45a-cc39d253530a","search-engine","search-engine_effort","1","programmatic","longer","146794","2025-04-24 10:46:01.659645+00"
"1046","6887c5b5-a2cc-4199-a180-a4ef5857b50f","product-listing","product-listing_accuracy","Finding a discounted audio product is unlikely based on this list.","ai","longer","150048","2025-04-24 10:46:05.117851+00"
"1047","6887c5b5-a2cc-4199-a180-a4ef5857b50f","product-listing","product-listing_comprehension","Every audio product listed is either headphones, earbuds or speakers.","ai","longer","150048","2025-04-24 10:46:05.117851+00"
"1048","6887c5b5-a2cc-4199-a180-a4ef5857b50f","product-listing","product-listing_confidence","2","ai","longer","150048","2025-04-24 10:46:05.117851+00"
"1049","6887c5b5-a2cc-4199-a180-a4ef5857b50f","product-listing","product-listing_satisfaction","2","ai","longer","150048","2025-04-24 10:46:05.117851+00"
"1050","6887c5b5-a2cc-4199-a180-a4ef5857b50f","product-listing","product-listing_effort","2","ai","longer","150048","2025-04-24 10:46:05.117851+00"
"1051","cfc5eeaa-8284-4fce-a92c-9b5b85b3af9a","product-listing","product-listing_accuracy","All products are discounted.","original","longer","102006","2025-04-24 10:46:30.696032+00"
"1052","cfc5eeaa-8284-4fce-a92c-9b5b85b3af9a","product-listing","product-listing_comprehension","The audio products represent offerings from multiple different brands.","original","longer","102006","2025-04-24 10:46:30.696032+00"
"1053","cfc5eeaa-8284-4fce-a92c-9b5b85b3af9a","product-listing","product-listing_comprehension","Every audio product listed is either headphones, earbuds or speakers.","original","longer","102006","2025-04-24 10:46:30.696032+00"
"1054","cfc5eeaa-8284-4fce-a92c-9b5b85b3af9a","product-listing","product-listing_comprehension","Information about customer satisfaction (ratings) is provided for all audio items.","original","longer","102006","2025-04-24 10:46:30.696032+00"
"1055","cfc5eeaa-8284-4fce-a92c-9b5b85b3af9a","product-listing","product-listing_confidence","2","original","longer","102006","2025-04-24 10:46:30.696032+00"
"1056","cfc5eeaa-8284-4fce-a92c-9b5b85b3af9a","product-listing","product-listing_satisfaction","2","original","longer","102006","2025-04-24 10:46:30.696032+00"
"1057","cfc5eeaa-8284-4fce-a92c-9b5b85b3af9a","product-listing","product-listing_effort","3","original","longer","102006","2025-04-24 10:46:30.696032+00"
"1058","f259ebaa-9077-4d96-a54e-c9729999f11d","product-listing","product-listing_accuracy","I don't know","original","shorter","76949","2025-04-24 10:46:33.682804+00"
"1059","f259ebaa-9077-4d96-a54e-c9729999f11d","product-listing","product-listing_comprehension","All the audio items listed are available to buy right now.","original","shorter","76949","2025-04-24 10:46:33.682804+00"
"1060","f259ebaa-9077-4d96-a54e-c9729999f11d","product-listing","product-listing_comprehension","The audio products represent offerings from multiple different brands.","original","shorter","76949","2025-04-24 10:46:33.682804+00"
"1061","f259ebaa-9077-4d96-a54e-c9729999f11d","product-listing","product-listing_comprehension","Every audio product listed is either headphones, earbuds or speakers.","original","shorter","76949","2025-04-24 10:46:33.682804+00"
"1062","f259ebaa-9077-4d96-a54e-c9729999f11d","product-listing","product-listing_confidence","5","original","shorter","76949","2025-04-24 10:46:33.682804+00"
"1063","f259ebaa-9077-4d96-a54e-c9729999f11d","product-listing","product-listing_satisfaction","1","original","shorter","76949","2025-04-24 10:46:33.682804+00"
"1064","f259ebaa-9077-4d96-a54e-c9729999f11d","product-listing","product-listing_effort","4","original","shorter","76949","2025-04-24 10:46:33.682804+00"
"1065","d889c1e9-cb46-48fd-b45a-cc39d253530a","email-inbox","push-notifications_accuracy","None of the above","ai","longer","128313","2025-04-24 10:48:22.809881+00"
"1066","d889c1e9-cb46-48fd-b45a-cc39d253530a","email-inbox","push-notifications_comprehension","None of the above","ai","longer","128313","2025-04-24 10:48:22.809881+00"
"1067","d889c1e9-cb46-48fd-b45a-cc39d253530a","email-inbox","email-inbox_confidence","1","ai","longer","128313","2025-04-24 10:48:22.809881+00"
"1068","d889c1e9-cb46-48fd-b45a-cc39d253530a","email-inbox","email-inbox_satisfaction","1","ai","longer","128313","2025-04-24 10:48:22.809881+00"
"1069","d889c1e9-cb46-48fd-b45a-cc39d253530a","email-inbox","email-inbox_effort","7","ai","longer","128313","2025-04-24 10:48:22.809881+00"
"1070","1cd78a9d-dbd9-420e-9b76-1e93cd7037d2","email-inbox","push-notifications_accuracy","None of the above","original","shorter","210073","2025-04-24 10:48:35.821098+00"
"1071","1cd78a9d-dbd9-420e-9b76-1e93cd7037d2","email-inbox","push-notifications_comprehension","None of the above","original","shorter","210073","2025-04-24 10:48:35.821098+00"
"1072","1cd78a9d-dbd9-420e-9b76-1e93cd7037d2","email-inbox","email-inbox_confidence","1","original","shorter","210073","2025-04-24 10:48:35.821098+00"
"1073","1cd78a9d-dbd9-420e-9b76-1e93cd7037d2","email-inbox","email-inbox_satisfaction","3","original","shorter","210073","2025-04-24 10:48:35.821098+00"
"1074","1cd78a9d-dbd9-420e-9b76-1e93cd7037d2","email-inbox","email-inbox_effort","4","original","shorter","210073","2025-04-24 10:48:35.821098+00"
"1075","66a531ce-d7d5-4a75-b229-2e7960f7fa97","search-engine","search-engine_accuracy","Interactive data visualizations.","ai","shorter","230211","2025-04-24 10:48:41.161303+00"
"1076","66a531ce-d7d5-4a75-b229-2e7960f7fa97","search-engine","search-engine_comprehension","The observable effects and impacts.","ai","shorter","230211","2025-04-24 10:48:41.161303+00"
"1077","66a531ce-d7d5-4a75-b229-2e7960f7fa97","search-engine","search-engine_comprehension","Findings from major climate research bodies.","ai","shorter","230211","2025-04-24 10:48:41.161303+00"
"1078","66a531ce-d7d5-4a75-b229-2e7960f7fa97","search-engine","search-engine_comprehension","The basic definition and science of climate change.","ai","shorter","230211","2025-04-24 10:48:41.161303+00"
"1079","66a531ce-d7d5-4a75-b229-2e7960f7fa97","search-engine","search-engine_confidence","3","ai","shorter","230211","2025-04-24 10:48:41.161303+00"
"1080","66a531ce-d7d5-4a75-b229-2e7960f7fa97","search-engine","search-engine_satisfaction","3","ai","shorter","230211","2025-04-24 10:48:41.161303+00"
"1081","66a531ce-d7d5-4a75-b229-2e7960f7fa97","search-engine","search-engine_effort","3","ai","shorter","230211","2025-04-24 10:48:41.161303+00"
"1082","f259ebaa-9077-4d96-a54e-c9729999f11d","meeting-transcription","meeting-transcription_accuracy","Extend the project timeline significantly","ai","shorter","120620","2025-04-24 10:48:58.234531+00"
"1083","f259ebaa-9077-4d96-a54e-c9729999f11d","meeting-transcription","meeting-transcription_comprehension","Responsibilities for follow-up tasks were assigned to team members","ai","shorter","120620","2025-04-24 10:48:58.234531+00"
"1084","f259ebaa-9077-4d96-a54e-c9729999f11d","meeting-transcription","meeting-transcription_comprehension","A target timeframe for the next release was mentioned","ai","shorter","120620","2025-04-24 10:48:58.234531+00"
"1085","f259ebaa-9077-4d96-a54e-c9729999f11d","meeting-transcription","meeting-transcription_confidence","6","ai","shorter","120620","2025-04-24 10:48:58.234531+00"
"1086","f259ebaa-9077-4d96-a54e-c9729999f11d","meeting-transcription","meeting-transcription_satisfaction","2","ai","shorter","120620","2025-04-24 10:48:58.234531+00"
"1087","f259ebaa-9077-4d96-a54e-c9729999f11d","meeting-transcription","meeting-transcription_effort","4","ai","shorter","120620","2025-04-24 10:48:58.234531+00"
"1088","6887c5b5-a2cc-4199-a180-a4ef5857b50f","meeting-transcription","meeting-transcription_accuracy","None of the above","programmatic","longer","180510","2025-04-24 10:49:08.154359+00"
"1089","6887c5b5-a2cc-4199-a180-a4ef5857b50f","meeting-transcription","meeting-transcription_comprehension","Responsibilities for follow-up tasks were assigned to team members","programmatic","longer","180510","2025-04-24 10:49:08.154359+00"
"1090","6887c5b5-a2cc-4199-a180-a4ef5857b50f","meeting-transcription","meeting-transcription_comprehension","A target timeframe for the next release was mentioned","programmatic","longer","180510","2025-04-24 10:49:08.154359+00"
"1091","6887c5b5-a2cc-4199-a180-a4ef5857b50f","meeting-transcription","meeting-transcription_confidence","7","programmatic","longer","180510","2025-04-24 10:49:08.154359+00"
"1092","6887c5b5-a2cc-4199-a180-a4ef5857b50f","meeting-transcription","meeting-transcription_satisfaction","5","programmatic","longer","180510","2025-04-24 10:49:08.154359+00"
"1093","6887c5b5-a2cc-4199-a180-a4ef5857b50f","meeting-transcription","meeting-transcription_effort","2","programmatic","longer","180510","2025-04-24 10:49:08.154359+00"
"1094","88386777-59d5-4265-885b-a156530e3845","practice","practice_accuracy","Green square","original","longer","8970","2025-04-24 10:49:38.019884+00"
"1095","88386777-59d5-4265-885b-a156530e3845","practice","practice_comprehension","Blue","original","longer","8970","2025-04-24 10:49:38.019884+00"
"1096","88386777-59d5-4265-885b-a156530e3845","practice","practice_comprehension","Green","original","longer","8970","2025-04-24 10:49:38.019884+00"
"1097","88386777-59d5-4265-885b-a156530e3845","practice","practice_confidence","1","original","longer","8970","2025-04-24 10:49:38.019884+00"
"1098","88386777-59d5-4265-885b-a156530e3845","practice","practice_satisfaction","1","original","longer","8970","2025-04-24 10:49:38.019884+00"
"1099","88386777-59d5-4265-885b-a156530e3845","practice","practice_effort","1","original","longer","8970","2025-04-24 10:49:38.019884+00"
"1100","cfc5eeaa-8284-4fce-a92c-9b5b85b3af9a","meeting-transcription","meeting-transcription_accuracy","Extend the project timeline significantly","ai","longer","183833","2025-04-24 10:49:45.830863+00"
"1101","cfc5eeaa-8284-4fce-a92c-9b5b85b3af9a","meeting-transcription","meeting-transcription_comprehension","Responsibilities for follow-up tasks were assigned to team members","ai","longer","183833","2025-04-24 10:49:45.830863+00"
"1102","cfc5eeaa-8284-4fce-a92c-9b5b85b3af9a","meeting-transcription","meeting-transcription_confidence","4","ai","longer","183833","2025-04-24 10:49:45.830863+00"
"1103","cfc5eeaa-8284-4fce-a92c-9b5b85b3af9a","meeting-transcription","meeting-transcription_satisfaction","3","ai","longer","183833","2025-04-24 10:49:45.830863+00"
"1104","cfc5eeaa-8284-4fce-a92c-9b5b85b3af9a","meeting-transcription","meeting-transcription_effort","3","ai","longer","183833","2025-04-24 10:49:45.830863+00"
"1105","88386777-59d5-4265-885b-a156530e3845","push-notifications","push-notifications_accuracy","Respond to Sarah about tomorrow’s meeting time","ai","longer","11982","2025-04-24 10:49:52.312617+00"
"1106","88386777-59d5-4265-885b-a156530e3845","push-notifications","push-notifications_comprehension","You have an upcoming meeting with a team member named Sarah","ai","longer","11982","2025-04-24 10:49:52.312617+00"
"1107","88386777-59d5-4265-885b-a156530e3845","push-notifications","push-notifications_comprehension","Your phone battery is critically low","ai","longer","11982","2025-04-24 10:49:52.312617+00"
"1108","88386777-59d5-4265-885b-a156530e3845","push-notifications","push-notifications_confidence","1","ai","longer","11982","2025-04-24 10:49:52.312617+00"
"1109","88386777-59d5-4265-885b-a156530e3845","push-notifications","push-notifications_satisfaction","1","ai","longer","11982","2025-04-24 10:49:52.312617+00"
"1110","88386777-59d5-4265-885b-a156530e3845","push-notifications","push-notifications_effort","1","ai","longer","11982","2025-04-24 10:49:52.312617+00"
"1111","88386777-59d5-4265-885b-a156530e3845","search-engine","search-engine_accuracy","Activist campaigns and protests","ai","longer","10479","2025-04-24 10:50:06.559004+00"
"1112","88386777-59d5-4265-885b-a156530e3845","search-engine","search-engine_comprehension","Historical weather patterns before the industrial revolution.","ai","longer","10479","2025-04-24 10:50:06.559004+00"
"1113","88386777-59d5-4265-885b-a156530e3845","search-engine","search-engine_comprehension","The observable effects and impacts.","ai","longer","10479","2025-04-24 10:50:06.559004+00"
"1114","88386777-59d5-4265-885b-a156530e3845","search-engine","search-engine_confidence","1","ai","longer","10479","2025-04-24 10:50:06.559004+00"
"1115","88386777-59d5-4265-885b-a156530e3845","search-engine","search-engine_satisfaction","1","ai","longer","10479","2025-04-24 10:50:06.559004+00"
"1116","88386777-59d5-4265-885b-a156530e3845","search-engine","search-engine_effort","1","ai","longer","10479","2025-04-24 10:50:06.559004+00"
"1117","1cd78a9d-dbd9-420e-9b76-1e93cd7037d2","product-listing","product-listing_accuracy","All products are discounted.","original","shorter","103256","2025-04-24 10:50:27.316646+00"
"1118","1cd78a9d-dbd9-420e-9b76-1e93cd7037d2","product-listing","product-listing_comprehension","All the audio items listed are available to buy right now.","original","shorter","103256","2025-04-24 10:50:27.316646+00"
"1119","1cd78a9d-dbd9-420e-9b76-1e93cd7037d2","product-listing","product-listing_comprehension","Information about customer satisfaction (ratings) is provided for all audio items.","original","shorter","103256","2025-04-24 10:50:27.316646+00"
"1120","1cd78a9d-dbd9-420e-9b76-1e93cd7037d2","product-listing","product-listing_confidence","2","original","shorter","103256","2025-04-24 10:50:27.316646+00"
"1121","1cd78a9d-dbd9-420e-9b76-1e93cd7037d2","product-listing","product-listing_satisfaction","2","original","shorter","103256","2025-04-24 10:50:27.316646+00"
"1122","1cd78a9d-dbd9-420e-9b76-1e93cd7037d2","product-listing","product-listing_effort","3","original","shorter","103256","2025-04-24 10:50:27.316646+00"
"1123","66a531ce-d7d5-4a75-b229-2e7960f7fa97","email-inbox","push-notifications_accuracy","None of the above","programmatic","shorter","106014","2025-04-24 10:50:30.936668+00"
"1124","66a531ce-d7d5-4a75-b229-2e7960f7fa97","email-inbox","push-notifications_comprehension","None of the above","programmatic","shorter","106014","2025-04-24 10:50:30.936668+00"
"1125","66a531ce-d7d5-4a75-b229-2e7960f7fa97","email-inbox","email-inbox_confidence","1","programmatic","shorter","106014","2025-04-24 10:50:30.936668+00"
"1126","66a531ce-d7d5-4a75-b229-2e7960f7fa97","email-inbox","email-inbox_satisfaction","7","programmatic","shorter","106014","2025-04-24 10:50:30.936668+00"
"1127","66a531ce-d7d5-4a75-b229-2e7960f7fa97","email-inbox","email-inbox_effort","7","programmatic","shorter","106014","2025-04-24 10:50:30.936668+00"
"1128","f259ebaa-9077-4d96-a54e-c9729999f11d","presentation-slide","presentation-slide_accuracy","I don't know","ai","shorter","92775","2025-04-24 10:50:41.670309+00"
"1129","f259ebaa-9077-4d96-a54e-c9729999f11d","presentation-slide","presentation-slide_comprehension","An upward revenue forecast and strategic next actions","ai","shorter","92775","2025-04-24 10:50:41.670309+00"
