test_slug,participant_id,id,response_value,length,source,reaction_time,question,is_mobile,age
push-notifications,98bdcd75-a1f9-49ed-8cab-8f49ffb0c6ce,1741,0.83,shorter,ai,87320,satisfaction,True,58
search-engine,98bdcd75-a1f9-49ed-8cab-8f49ffb0c6ce,1813,1.0,shorter,ai,127597,accuracy,True,58
search-engine,98bdcd75-a1f9-49ed-8cab-8f49ffb0c6ce,1814-1815,0.0,shorter,ai,127597,comprehension,True,58
search-engine,98bdcd75-a1f9-49ed-8cab-8f49ffb0c6ce,1816,0.5,shorter,ai,127597,confidence,True,58
search-engine,98bdcd75-a1f9-49ed-8cab-8f49ffb0c6ce,1818,0.67,shorter,ai,127597,effort,True,58
search-engine,98bdcd75-a1f9-49ed-8cab-8f49ffb0c6ce,1817,0.5,shorter,ai,127597,satisfaction,True,58
email-inbox,999e697f-eced-4f04-9cdc-7c6d1138e13f,1974,0.0,longer,original,112952,accuracy,True,21
email-inbox,999e697f-eced-4f04-9cdc-7c6d1138e13f,1975-1976,0.0,longer,original,112952,comprehension,True,21
email-inbox,999e697f-eced-4f04-9cdc-7c6d1138e13f,1977,0.33,longer,original,112952,confidence,True,21
email-inbox,999e697f-eced-4f04-9cdc-7c6d1138e13f,1979,0.33,longer,original,112952,effort,True,21
email-inbox,999e697f-eced-4f04-9cdc-7c6d1138e13f,1978,0.5,longer,original,112952,satisfaction,True,21
meeting-transcription,999e697f-eced-4f04-9cdc-7c6d1138e13f,2068,0.0,longer,ai,156683,accuracy,True,21
meeting-transcription,999e697f-eced-4f04-9cdc-7c6d1138e13f,2069-2070,0.0,longer,ai,156683,comprehension,True,21
meeting-transcription,999e697f-eced-4f04-9cdc-7c6d1138e13f,2071,0.33,longer,ai,156683,confidence,True,21
meeting-transcription,999e697f-eced-4f04-9cdc-7c6d1138e13f,2073,0.33,longer,ai,156683,effort,True,21
meeting-transcription,999e697f-eced-4f04-9cdc-7c6d1138e13f,2072,0.5,longer,ai,156683,satisfaction,True,21
presentation-slide,999e697f-eced-4f04-9cdc-7c6d1138e13f,2093,0.0,longer,ai,52656,accuracy,True,21
presentation-slide,999e697f-eced-4f04-9cdc-7c6d1138e13f,2094-2095-2096,0.0,longer,ai,52656,comprehension,True,21
presentation-slide,999e697f-eced-4f04-9cdc-7c6d1138e13f,2097,0.5,longer,ai,52656,confidence,True,21
presentation-slide,999e697f-eced-4f04-9cdc-7c6d1138e13f,2099,0.0,longer,ai,52656,effort,True,21
presentation-slide,999e697f-eced-4f04-9cdc-7c6d1138e13f,2098,0.67,longer,ai,52656,satisfaction,True,21
product-listing,999e697f-eced-4f04-9cdc-7c6d1138e13f,2026,1.0,longer,original,86016,accuracy,True,21
product-listing,999e697f-eced-4f04-9cdc-7c6d1138e13f,2027-2028-2029,0.0,longer,original,86016,comprehension,True,21
product-listing,999e697f-eced-4f04-9cdc-7c6d1138e13f,2030,0.67,longer,original,86016,confidence,True,21
product-listing,999e697f-eced-4f04-9cdc-7c6d1138e13f,2032,0.33,longer,original,86016,effort,True,21
product-listing,999e697f-eced-4f04-9cdc-7c6d1138e13f,2031,0.5,longer,original,86016,satisfaction,True,21
push-notifications,999e697f-eced-4f04-9cdc-7c6d1138e13f,1819,0.0,longer,programmatic,117352,accuracy,True,21
push-notifications,999e697f-eced-4f04-9cdc-7c6d1138e13f,1820,0.5,longer,programmatic,117352,comprehension,True,21
push-notifications,999e697f-eced-4f04-9cdc-7c6d1138e13f,1821,1.0,longer,programmatic,117352,confidence,True,21
push-notifications,999e697f-eced-4f04-9cdc-7c6d1138e13f,1823,0.17,longer,programmatic,117352,effort,True,21
push-notifications,999e697f-eced-4f04-9cdc-7c6d1138e13f,1822,0.67,longer,programmatic,117352,satisfaction,True,21
search-engine,999e697f-eced-4f04-9cdc-7c6d1138e13f,1913,1.0,longer,programmatic,106221,accuracy,True,21
search-engine,999e697f-eced-4f04-9cdc-7c6d1138e13f,1914-1915,0.0,longer,programmatic,106221,comprehension,True,21
search-engine,999e697f-eced-4f04-9cdc-7c6d1138e13f,1916,0.5,longer,programmatic,106221,confidence,True,21
search-engine,999e697f-eced-4f04-9cdc-7c6d1138e13f,1918,0.33,longer,programmatic,106221,effort,True,21
search-engine,999e697f-eced-4f04-9cdc-7c6d1138e13f,1917,0.5,longer,programmatic,106221,satisfaction,True,21
email-inbox,9a6274bb-d17c-46b6-bb18-11bc1dd65d97,2170,0.0,shorter,programmatic,103834,accuracy,False,24
email-inbox,9a6274bb-d17c-46b6-bb18-11bc1dd65d97,2171-2172,0.0,shorter,programmatic,103834,comprehension,False,24
email-inbox,9a6274bb-d17c-46b6-bb18-11bc1dd65d97,2173,0.33,shorter,programmatic,103834,confidence,False,24
email-inbox,9a6274bb-d17c-46b6-bb18-11bc1dd65d97,2175,0.33,shorter,programmatic,103834,effort,False,24
email-inbox,9a6274bb-d17c-46b6-bb18-11bc1dd65d97,2174,0.67,shorter,programmatic,103834,satisfaction,False,24
meeting-transcription,9a6274bb-d17c-46b6-bb18-11bc1dd65d97,2213,1.0,shorter,original,147880,accuracy,False,24
meeting-transcription,9a6274bb-d17c-46b6-bb18-11bc1dd65d97,2214-2215-2216,0.0,shorter,original,147880,comprehension,False,24
meeting-transcription,9a6274bb-d17c-46b6-bb18-11bc1dd65d97,2217,0.67,shorter,original,147880,confidence,False,24
meeting-transcription,9a6274bb-d17c-46b6-bb18-11bc1dd65d97,2219,0.33,shorter,original,147880,effort,False,24
meeting-transcription,9a6274bb-d17c-46b6-bb18-11bc1dd65d97,2218,0.83,shorter,original,147880,satisfaction,False,24
presentation-slide,9a6274bb-d17c-46b6-bb18-11bc1dd65d97,2230,0.0,shorter,original,106209,accuracy,False,24
presentation-slide,9a6274bb-d17c-46b6-bb18-11bc1dd65d97,2231,0.5,shorter,original,106209,comprehension,False,24
presentation-slide,9a6274bb-d17c-46b6-bb18-11bc1dd65d97,2232,0.67,shorter,original,106209,confidence,False,24
presentation-slide,9a6274bb-d17c-46b6-bb18-11bc1dd65d97,2234,0.17,shorter,original,106209,effort,False,24
presentation-slide,9a6274bb-d17c-46b6-bb18-11bc1dd65d97,2233,0.83,shorter,original,106209,satisfaction,False,24
product-listing,9a6274bb-d17c-46b6-bb18-11bc1dd65d97,2186,0.0,shorter,programmatic,104306,accuracy,False,24
product-listing,9a6274bb-d17c-46b6-bb18-11bc1dd65d97,2187-2188-2189,0.0,shorter,programmatic,104306,comprehension,False,24
product-listing,9a6274bb-d17c-46b6-bb18-11bc1dd65d97,2190,0.5,shorter,programmatic,104306,confidence,False,24
product-listing,9a6274bb-d17c-46b6-bb18-11bc1dd65d97,2192,0.17,shorter,programmatic,104306,effort,False,24
product-listing,9a6274bb-d17c-46b6-bb18-11bc1dd65d97,2191,0.83,shorter,programmatic,104306,satisfaction,False,24
push-notifications,9a6274bb-d17c-46b6-bb18-11bc1dd65d97,2139,1.0,shorter,ai,142398,accuracy,False,24
push-notifications,9a6274bb-d17c-46b6-bb18-11bc1dd65d97,2140-2141,0.0,shorter,ai,142398,comprehension,False,24
push-notifications,9a6274bb-d17c-46b6-bb18-11bc1dd65d97,2142,1.0,shorter,ai,142398,confidence,False,24
push-notifications,9a6274bb-d17c-46b6-bb18-11bc1dd65d97,2144,0.17,shorter,ai,142398,effort,False,24
push-notifications,9a6274bb-d17c-46b6-bb18-11bc1dd65d97,2143,0.83,shorter,ai,142398,satisfaction,False,24
search-engine,9a6274bb-d17c-46b6-bb18-11bc1dd65d97,2159,0.0,shorter,ai,108328,accuracy,False,24
search-engine,9a6274bb-d17c-46b6-bb18-11bc1dd65d97,2160,0.5,shorter,ai,108328,comprehension,False,24
search-engine,9a6274bb-d17c-46b6-bb18-11bc1dd65d97,2161,0.67,shorter,ai,108328,confidence,False,24
search-engine,9a6274bb-d17c-46b6-bb18-11bc1dd65d97,2163,0.17,shorter,ai,108328,effort,False,24
search-engine,9a6274bb-d17c-46b6-bb18-11bc1dd65d97,2162,0.83,shorter,ai,108328,satisfaction,False,24
email-inbox,9ad79e66-f08b-4a92-9b73-fe13848408c3,1791,0.0,longer,ai,81415,accuracy,True,23
email-inbox,9ad79e66-f08b-4a92-9b73-fe13848408c3,1792,0.33,longer,ai,81415,comprehension,True,23
email-inbox,9ad79e66-f08b-4a92-9b73-fe13848408c3,1793,0.5,longer,ai,81415,confidence,True,23
email-inbox,9ad79e66-f08b-4a92-9b73-fe13848408c3,1795,0.5,longer,ai,81415,effort,True,23
email-inbox,9ad79e66-f08b-4a92-9b73-fe13848408c3,1794,0.67,longer,ai,81415,satisfaction,True,23
meeting-transcription,9ad79e66-f08b-4a92-9b73-fe13848408c3,1956,0.0,longer,programmatic,116531,accuracy,True,23
meeting-transcription,9ad79e66-f08b-4a92-9b73-fe13848408c3,1957,0.0,longer,programmatic,116531,comprehension,True,23
meeting-transcription,9ad79e66-f08b-4a92-9b73-fe13848408c3,1958,0.17,longer,programmatic,116531,confidence,True,23
meeting-transcription,9ad79e66-f08b-4a92-9b73-fe13848408c3,1960,0.5,longer,programmatic,116531,effort,True,23
meeting-transcription,9ad79e66-f08b-4a92-9b73-fe13848408c3,1959,0.0,longer,programmatic,116531,satisfaction,True,23
presentation-slide,9ad79e66-f08b-4a92-9b73-fe13848408c3,2005,0.0,longer,programmatic,92931,accuracy,True,23
presentation-slide,9ad79e66-f08b-4a92-9b73-fe13848408c3,2006,0.0,longer,programmatic,92931,comprehension,True,23
presentation-slide,9ad79e66-f08b-4a92-9b73-fe13848408c3,2007,0.33,longer,programmatic,92931,confidence,True,23
presentation-slide,9ad79e66-f08b-4a92-9b73-fe13848408c3,2009,0.33,longer,programmatic,92931,effort,True,23
presentation-slide,9ad79e66-f08b-4a92-9b73-fe13848408c3,2008,0.0,longer,programmatic,92931,satisfaction,True,23
product-listing,9ad79e66-f08b-4a92-9b73-fe13848408c3,1876,0.0,longer,ai,121007,accuracy,True,23
product-listing,9ad79e66-f08b-4a92-9b73-fe13848408c3,1877,0.0,longer,ai,121007,comprehension,True,23
product-listing,9ad79e66-f08b-4a92-9b73-fe13848408c3,1878,0.33,longer,ai,121007,confidence,True,23
product-listing,9ad79e66-f08b-4a92-9b73-fe13848408c3,1880,0.5,longer,ai,121007,effort,True,23
product-listing,9ad79e66-f08b-4a92-9b73-fe13848408c3,1879,0.33,longer,ai,121007,satisfaction,True,23
push-notifications,9ad79e66-f08b-4a92-9b73-fe13848408c3,1694,0.0,longer,original,58886,accuracy,True,23
push-notifications,9ad79e66-f08b-4a92-9b73-fe13848408c3,1695,0.5,longer,original,58886,comprehension,True,23
push-notifications,9ad79e66-f08b-4a92-9b73-fe13848408c3,1696,1.0,longer,original,58886,confidence,True,23
push-notifications,9ad79e66-f08b-4a92-9b73-fe13848408c3,1698,0.0,longer,original,58886,effort,True,23
push-notifications,9ad79e66-f08b-4a92-9b73-fe13848408c3,1697,0.83,longer,original,58886,satisfaction,True,23
search-engine,9ad79e66-f08b-4a92-9b73-fe13848408c3,1764,1.0,longer,original,76557,accuracy,True,23
search-engine,9ad79e66-f08b-4a92-9b73-fe13848408c3,1765,0.5,longer,original,76557,comprehension,True,23
search-engine,9ad79e66-f08b-4a92-9b73-fe13848408c3,1766,1.0,longer,original,76557,confidence,True,23
search-engine,9ad79e66-f08b-4a92-9b73-fe13848408c3,1768,0.33,longer,original,76557,effort,True,23
search-engine,9ad79e66-f08b-4a92-9b73-fe13848408c3,1767,1.0,longer,original,76557,satisfaction,True,23
email-inbox,9b158d49-b4c2-447d-8a3d-d5df47ce29d1,1490,0.0,shorter,programmatic,138450,accuracy,False,24
email-inbox,9b158d49-b4c2-447d-8a3d-d5df47ce29d1,1491-1492,0.0,shorter,programmatic,138450,comprehension,False,24
email-inbox,9b158d49-b4c2-447d-8a3d-d5df47ce29d1,1493,0.67,shorter,programmatic,138450,confidence,False,24
email-inbox,9b158d49-b4c2-447d-8a3d-d5df47ce29d1,1495,0.83,shorter,programmatic,138450,effort,False,24
email-inbox,9b158d49-b4c2-447d-8a3d-d5df47ce29d1,1494,0.83,shorter,programmatic,138450,satisfaction,False,24
meeting-transcription,9b158d49-b4c2-447d-8a3d-d5df47ce29d1,1565,0.0,shorter,ai,107823,accuracy,False,24
meeting-transcription,9b158d49-b4c2-447d-8a3d-d5df47ce29d1,1566-1567,0.0,shorter,ai,107823,comprehension,False,24
meeting-transcription,9b158d49-b4c2-447d-8a3d-d5df47ce29d1,1568,0.33,shorter,ai,107823,confidence,False,24
meeting-transcription,9b158d49-b4c2-447d-8a3d-d5df47ce29d1,1570,0.83,shorter,ai,107823,effort,False,24
meeting-transcription,9b158d49-b4c2-447d-8a3d-d5df47ce29d1,1569,0.67,shorter,ai,107823,satisfaction,False,24
presentation-slide,9b158d49-b4c2-447d-8a3d-d5df47ce29d1,1587,0.0,shorter,ai,68859,accuracy,False,24
presentation-slide,9b158d49-b4c2-447d-8a3d-d5df47ce29d1,1588,0.0,shorter,ai,68859,comprehension,False,24
presentation-slide,9b158d49-b4c2-447d-8a3d-d5df47ce29d1,1589,0.33,shorter,ai,68859,confidence,False,24
presentation-slide,9b158d49-b4c2-447d-8a3d-d5df47ce29d1,1591,0.83,shorter,ai,68859,effort,False,24
presentation-slide,9b158d49-b4c2-447d-8a3d-d5df47ce29d1,1590,0.67,shorter,ai,68859,satisfaction,False,24
product-listing,9b158d49-b4c2-447d-8a3d-d5df47ce29d1,1524,1.0,shorter,programmatic,99412,accuracy,False,24
product-listing,9b158d49-b4c2-447d-8a3d-d5df47ce29d1,1525-1526,0.0,shorter,programmatic,99412,comprehension,False,24
product-listing,9b158d49-b4c2-447d-8a3d-d5df47ce29d1,1527,0.33,shorter,programmatic,99412,confidence,False,24
product-listing,9b158d49-b4c2-447d-8a3d-d5df47ce29d1,1529,0.83,shorter,programmatic,99412,effort,False,24
product-listing,9b158d49-b4c2-447d-8a3d-d5df47ce29d1,1528,0.5,shorter,programmatic,99412,satisfaction,False,24
push-notifications,9b158d49-b4c2-447d-8a3d-d5df47ce29d1,1354,1.0,shorter,original,106672,accuracy,False,24
push-notifications,9b158d49-b4c2-447d-8a3d-d5df47ce29d1,1355,0.5,shorter,original,106672,comprehension,False,24
push-notifications,9b158d49-b4c2-447d-8a3d-d5df47ce29d1,1356,0.83,shorter,original,106672,confidence,False,24
push-notifications,9b158d49-b4c2-447d-8a3d-d5df47ce29d1,1358,0.67,shorter,original,106672,effort,False,24
push-notifications,9b158d49-b4c2-447d-8a3d-d5df47ce29d1,1357,0.83,shorter,original,106672,satisfaction,False,24
search-engine,9b158d49-b4c2-447d-8a3d-d5df47ce29d1,1416,1.0,shorter,original,162706,accuracy,False,24
search-engine,9b158d49-b4c2-447d-8a3d-d5df47ce29d1,1417,0.5,shorter,original,162706,comprehension,False,24
search-engine,9b158d49-b4c2-447d-8a3d-d5df47ce29d1,1418,0.67,shorter,original,162706,confidence,False,24
search-engine,9b158d49-b4c2-447d-8a3d-d5df47ce29d1,1420,0.83,shorter,original,162706,effort,False,24
search-engine,9b158d49-b4c2-447d-8a3d-d5df47ce29d1,1419,0.83,shorter,original,162706,satisfaction,False,24
email-inbox,bee80cba-c6ac-41f1-869c-dd4eaaf2c919,1374,0.0,shorter,ai,62262,accuracy,False,25
email-inbox,bee80cba-c6ac-41f1-869c-dd4eaaf2c919,1375,0.0,shorter,ai,62262,comprehension,False,25
email-inbox,bee80cba-c6ac-41f1-869c-dd4eaaf2c919,1376,0.0,shorter,ai,62262,confidence,False,25
email-inbox,bee80cba-c6ac-41f1-869c-dd4eaaf2c919,1378,0.17,shorter,ai,62262,effort,False,25
email-inbox,bee80cba-c6ac-41f1-869c-dd4eaaf2c919,1377,0.83,shorter,ai,62262,satisfaction,False,25
meeting-transcription,bee80cba-c6ac-41f1-869c-dd4eaaf2c919,1448,0.0,shorter,programmatic,136518,accuracy,False,25
meeting-transcription,bee80cba-c6ac-41f1-869c-dd4eaaf2c919,1449,0.0,shorter,programmatic,136518,comprehension,False,25
meeting-transcription,bee80cba-c6ac-41f1-869c-dd4eaaf2c919,1450,0.0,shorter,programmatic,136518,confidence,False,25
meeting-transcription,bee80cba-c6ac-41f1-869c-dd4eaaf2c919,1452,0.0,shorter,programmatic,136518,effort,False,25
meeting-transcription,bee80cba-c6ac-41f1-869c-dd4eaaf2c919,1451,1.0,shorter,programmatic,136518,satisfaction,False,25
presentation-slide,bee80cba-c6ac-41f1-869c-dd4eaaf2c919,1496,1.0,shorter,programmatic,87134,accuracy,False,25
presentation-slide,bee80cba-c6ac-41f1-869c-dd4eaaf2c919,1497,0.5,shorter,programmatic,87134,comprehension,False,25
presentation-slide,bee80cba-c6ac-41f1-869c-dd4eaaf2c919,1498,0.17,shorter,programmatic,87134,confidence,False,25
presentation-slide,bee80cba-c6ac-41f1-869c-dd4eaaf2c919,1500,0.17,shorter,programmatic,87134,effort,False,25
presentation-slide,bee80cba-c6ac-41f1-869c-dd4eaaf2c919,1499,1.0,shorter,programmatic,87134,satisfaction,False,25
product-listing,bee80cba-c6ac-41f1-869c-dd4eaaf2c919,1394,1.0,shorter,ai,52238,accuracy,False,25
product-listing,bee80cba-c6ac-41f1-869c-dd4eaaf2c919,1395,0.33,shorter,ai,52238,comprehension,False,25
product-listing,bee80cba-c6ac-41f1-869c-dd4eaaf2c919,1396,0.33,shorter,ai,52238,confidence,False,25
product-listing,bee80cba-c6ac-41f1-869c-dd4eaaf2c919,1398,0.17,shorter,ai,52238,effort,False,25
product-listing,bee80cba-c6ac-41f1-869c-dd4eaaf2c919,1397,0.83,shorter,ai,52238,satisfaction,False,25
push-notifications,bee80cba-c6ac-41f1-869c-dd4eaaf2c919,1304,0.0,shorter,original,54400,accuracy,False,25
push-notifications,bee80cba-c6ac-41f1-869c-dd4eaaf2c919,1305-1306,0.0,shorter,original,54400,comprehension,False,25
push-notifications,bee80cba-c6ac-41f1-869c-dd4eaaf2c919,1307,0.67,shorter,original,54400,confidence,False,25
push-notifications,bee80cba-c6ac-41f1-869c-dd4eaaf2c919,1309,0.17,shorter,original,54400,effort,False,25
push-notifications,bee80cba-c6ac-41f1-869c-dd4eaaf2c919,1308,1.0,shorter,original,54400,satisfaction,False,25
search-engine,bee80cba-c6ac-41f1-869c-dd4eaaf2c919,1342,1.0,shorter,original,51821,accuracy,False,25
search-engine,bee80cba-c6ac-41f1-869c-dd4eaaf2c919,1343-1344-1345,0.0,shorter,original,51821,comprehension,False,25
search-engine,bee80cba-c6ac-41f1-869c-dd4eaaf2c919,1346,0.33,shorter,original,51821,confidence,False,25
search-engine,bee80cba-c6ac-41f1-869c-dd4eaaf2c919,1348,0.17,shorter,original,51821,effort,False,25
search-engine,bee80cba-c6ac-41f1-869c-dd4eaaf2c919,1347,1.0,shorter,original,51821,satisfaction,False,25
email-inbox,c8041c5c-38ce-4991-b0f3-a9960672fce1,1840,1.0,longer,original,104860,accuracy,True,21
email-inbox,c8041c5c-38ce-4991-b0f3-a9960672fce1,1841-1842-1843,0.0,longer,original,104860,comprehension,True,21
email-inbox,c8041c5c-38ce-4991-b0f3-a9960672fce1,1844,0.83,longer,original,104860,confidence,True,21
email-inbox,c8041c5c-38ce-4991-b0f3-a9960672fce1,1846,0.67,longer,original,104860,effort,True,21
email-inbox,c8041c5c-38ce-4991-b0f3-a9960672fce1,1845,0.33,longer,original,104860,satisfaction,True,21
meeting-transcription,c8041c5c-38ce-4991-b0f3-a9960672fce1,1987,1.0,longer,ai,114790,accuracy,True,21
meeting-transcription,c8041c5c-38ce-4991-b0f3-a9960672fce1,1988-1989-1990,0.0,longer,ai,114790,comprehension,True,21
meeting-transcription,c8041c5c-38ce-4991-b0f3-a9960672fce1,1991,0.83,longer,ai,114790,confidence,True,21
meeting-transcription,c8041c5c-38ce-4991-b0f3-a9960672fce1,1993,0.33,longer,ai,114790,effort,True,21
meeting-transcription,c8041c5c-38ce-4991-b0f3-a9960672fce1,1992,0.67,longer,ai,114790,satisfaction,True,21
presentation-slide,c8041c5c-38ce-4991-b0f3-a9960672fce1,2045,0.0,longer,ai,119182,accuracy,True,21
presentation-slide,c8041c5c-38ce-4991-b0f3-a9960672fce1,2046,0.5,longer,ai,119182,comprehension,True,21
presentation-slide,c8041c5c-38ce-4991-b0f3-a9960672fce1,2047,0.5,longer,ai,119182,confidence,True,21
presentation-slide,c8041c5c-38ce-4991-b0f3-a9960672fce1,2049,0.67,longer,ai,119182,effort,True,21
presentation-slide,c8041c5c-38ce-4991-b0f3-a9960672fce1,2048,0.33,longer,ai,119182,satisfaction,True,21
product-listing,c8041c5c-38ce-4991-b0f3-a9960672fce1,1919,1.0,longer,original,118054,accuracy,True,21
product-listing,c8041c5c-38ce-4991-b0f3-a9960672fce1,1920-1921,0.0,longer,original,118054,comprehension,True,21
product-listing,c8041c5c-38ce-4991-b0f3-a9960672fce1,1922,0.5,longer,original,118054,confidence,True,21
product-listing,c8041c5c-38ce-4991-b0f3-a9960672fce1,1924,0.5,longer,original,118054,effort,True,21
product-listing,c8041c5c-38ce-4991-b0f3-a9960672fce1,1923,0.5,longer,original,118054,satisfaction,True,21
push-notifications,c8041c5c-38ce-4991-b0f3-a9960672fce1,1699,0.0,longer,programmatic,104755,accuracy,True,21
push-notifications,c8041c5c-38ce-4991-b0f3-a9960672fce1,1700,0.5,longer,programmatic,104755,comprehension,True,21
push-notifications,c8041c5c-38ce-4991-b0f3-a9960672fce1,1701,0.5,longer,programmatic,104755,confidence,True,21
push-notifications,c8041c5c-38ce-4991-b0f3-a9960672fce1,1703,0.33,longer,programmatic,104755,effort,True,21
push-notifications,c8041c5c-38ce-4991-b0f3-a9960672fce1,1702,0.5,longer,programmatic,104755,satisfaction,True,21
search-engine,c8041c5c-38ce-4991-b0f3-a9960672fce1,1774,0.0,longer,programmatic,95369,accuracy,True,21
search-engine,c8041c5c-38ce-4991-b0f3-a9960672fce1,1775,0.5,longer,programmatic,95369,comprehension,True,21
search-engine,c8041c5c-38ce-4991-b0f3-a9960672fce1,1776,0.83,longer,programmatic,95369,confidence,True,21
search-engine,c8041c5c-38ce-4991-b0f3-a9960672fce1,1778,0.33,longer,programmatic,95369,effort,True,21
search-engine,c8041c5c-38ce-4991-b0f3-a9960672fce1,1777,0.67,longer,programmatic,95369,satisfaction,True,21
email-inbox,cc61afea-4367-4738-89b9-8c8d8a306d8c,1784,1.0,shorter,programmatic,70467,accuracy,False,30
email-inbox,cc61afea-4367-4738-89b9-8c8d8a306d8c,1785-1786-1787,0.0,shorter,programmatic,70467,comprehension,False,30
email-inbox,cc61afea-4367-4738-89b9-8c8d8a306d8c,1788,0.83,shorter,programmatic,70467,confidence,False,30
email-inbox,cc61afea-4367-4738-89b9-8c8d8a306d8c,1790,0.5,shorter,programmatic,70467,effort,False,30
email-inbox,cc61afea-4367-4738-89b9-8c8d8a306d8c,1789,1.0,shorter,programmatic,70467,satisfaction,False,30
meeting-transcription,cc61afea-4367-4738-89b9-8c8d8a306d8c,1888,1.0,shorter,original,106199,accuracy,False,30
meeting-transcription,cc61afea-4367-4738-89b9-8c8d8a306d8c,1889-1890,0.0,shorter,original,106199,comprehension,False,30
meeting-transcription,cc61afea-4367-4738-89b9-8c8d8a306d8c,1891,0.67,shorter,original,106199,confidence,False,30
meeting-transcription,cc61afea-4367-4738-89b9-8c8d8a306d8c,1893,0.67,shorter,original,106199,effort,False,30
meeting-transcription,cc61afea-4367-4738-89b9-8c8d8a306d8c,1892,1.0,shorter,original,106199,satisfaction,False,30
presentation-slide,cc61afea-4367-4738-89b9-8c8d8a306d8c,1951,0.0,shorter,original,103637,accuracy,False,30
presentation-slide,cc61afea-4367-4738-89b9-8c8d8a306d8c,1952,0.0,shorter,original,103637,comprehension,False,30
presentation-slide,cc61afea-4367-4738-89b9-8c8d8a306d8c,1953,1.0,shorter,original,103637,confidence,False,30
presentation-slide,cc61afea-4367-4738-89b9-8c8d8a306d8c,1955,0.83,shorter,original,103637,effort,False,30
presentation-slide,cc61afea-4367-4738-89b9-8c8d8a306d8c,1954,1.0,shorter,original,103637,satisfaction,False,30
product-listing,cc61afea-4367-4738-89b9-8c8d8a306d8c,1829,0.0,shorter,programmatic,68128,accuracy,False,30
product-listing,cc61afea-4367-4738-89b9-8c8d8a306d8c,1830,0.33,shorter,programmatic,68128,comprehension,False,30
product-listing,cc61afea-4367-4738-89b9-8c8d8a306d8c,1831,0.5,shorter,programmatic,68128,confidence,False,30
product-listing,cc61afea-4367-4738-89b9-8c8d8a306d8c,1833,0.5,shorter,programmatic,68128,effort,False,30
product-listing,cc61afea-4367-4738-89b9-8c8d8a306d8c,1832,0.5,shorter,programmatic,68128,satisfaction,False,30
push-notifications,cc61afea-4367-4738-89b9-8c8d8a306d8c,1680,1.0,shorter,ai,78734,accuracy,False,30
push-notifications,cc61afea-4367-4738-89b9-8c8d8a306d8c,1681-1682-1683,0.0,shorter,ai,78734,comprehension,False,30
push-notifications,cc61afea-4367-4738-89b9-8c8d8a306d8c,1684,0.5,shorter,ai,78734,confidence,False,30
push-notifications,cc61afea-4367-4738-89b9-8c8d8a306d8c,1686,0.5,shorter,ai,78734,effort,False,30
push-notifications,cc61afea-4367-4738-89b9-8c8d8a306d8c,1685,1.0,shorter,ai,78734,satisfaction,False,30
search-engine,cc61afea-4367-4738-89b9-8c8d8a306d8c,1727,0.0,shorter,ai,82766,accuracy,False,30
search-engine,cc61afea-4367-4738-89b9-8c8d8a306d8c,1728,0.0,shorter,ai,82766,comprehension,False,30
search-engine,cc61afea-4367-4738-89b9-8c8d8a306d8c,1729,1.0,shorter,ai,82766,confidence,False,30
search-engine,cc61afea-4367-4738-89b9-8c8d8a306d8c,1731,1.0,shorter,ai,82766,effort,False,30
search-engine,cc61afea-4367-4738-89b9-8c8d8a306d8c,1730,0.5,shorter,ai,82766,satisfaction,False,30
email-inbox,d35fbd2f-a8ee-4857-ab65-879838215e77,1421,0.0,shorter,programmatic,105071,accuracy,False,24
email-inbox,d35fbd2f-a8ee-4857-ab65-879838215e77,1422-1423,0.0,shorter,programmatic,105071,comprehension,False,24
email-inbox,d35fbd2f-a8ee-4857-ab65-879838215e77,1424,0.5,shorter,programmatic,105071,confidence,False,24
email-inbox,d35fbd2f-a8ee-4857-ab65-879838215e77,1426,0.33,shorter,programmatic,105071,effort,False,24
email-inbox,d35fbd2f-a8ee-4857-ab65-879838215e77,1425,0.33,shorter,programmatic,105071,satisfaction,False,24
meeting-transcription,d35fbd2f-a8ee-4857-ab65-879838215e77,1538,1.0,shorter,ai,128043,accuracy,False,24
meeting-transcription,d35fbd2f-a8ee-4857-ab65-879838215e77,1539-1540,0.0,shorter,ai,128043,comprehension,False,24
meeting-transcription,d35fbd2f-a8ee-4857-ab65-879838215e77,1541,0.33,shorter,ai,128043,confidence,False,24
meeting-transcription,d35fbd2f-a8ee-4857-ab65-879838215e77,1543,0.5,shorter,ai,128043,effort,False,24
meeting-transcription,d35fbd2f-a8ee-4857-ab65-879838215e77,1542,0.5,shorter,ai,128043,satisfaction,False,24
presentation-slide,d35fbd2f-a8ee-4857-ab65-879838215e77,1571,0.0,shorter,ai,105348,accuracy,False,24
presentation-slide,d35fbd2f-a8ee-4857-ab65-879838215e77,1572,0.5,shorter,ai,105348,comprehension,False,24
presentation-slide,d35fbd2f-a8ee-4857-ab65-879838215e77,1573,0.33,shorter,ai,105348,confidence,False,24
presentation-slide,d35fbd2f-a8ee-4857-ab65-879838215e77,1575,0.5,shorter,ai,105348,effort,False,24
presentation-slide,d35fbd2f-a8ee-4857-ab65-879838215e77,1574,0.5,shorter,ai,105348,satisfaction,False,24
product-listing,d35fbd2f-a8ee-4857-ab65-879838215e77,1476,1.0,shorter,programmatic,113717,accuracy,False,24
